2020-03-10 13:33:01,946KEY: heading,roll,pitch,BNO cal,status,depth,port pw,starboard pw,fore pw,aft pw,H gain,P gain,D gain
2020-03-10 13:39:58,586log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:39:58,591log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:39:58,606log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:39:58,611log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:39:58,613,51.25,-0.75,0.5,0x0,0x1,42.9375,1.5,1.5,1.47901,1.47901,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:58,627log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:39:58,632log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:39:58,634log: set_pw: 0.001521
2020-03-10 13:39:58,636log: set_pw: 0.001479
2020-03-10 13:39:58,646log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:39:58,651log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:39:58,655,51.25,-0.75,0.5625,0x0,0x1,40.375,1.5,1.5,1.433,1.56599,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:58,671log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:39:58,673log: set_pw: 0.001472
2020-03-10 13:39:58,675log: set_pw: 0.001528
2020-03-10 13:39:58,686log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:58,691log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:39:58,706log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:58,711log: des 180.000000, cur 180.750000, speed 0.000000
2020-03-10 13:39:58,713,51.25,-0.75,0.6875,0x0,0x1,38.75,1.5,1.5,1.47901,1.56599,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:58,727log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:58,732log: des 180.000000, cur 180.750000, speed 0.000000
2020-03-10 13:39:58,734log: set_pw: 0.001479
2020-03-10 13:39:58,736log: set_pw: 0.001521
2020-03-10 13:39:58,746log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:58,751log: des 180.000000, cur 180.750000, speed 0.000000
2020-03-10 13:39:58,755,51.25,-0.75,0.75,0x0,0x1,39.5625,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:58,771log: des 180.000000, cur 180.812500, speed 0.000000
2020-03-10 13:39:58,773log: set_pw: 0.001521
2020-03-10 13:39:58,775log: set_pw: 0.001479
2020-03-10 13:39:58,786log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:39:58,791log: des 180.000000, cur 180.812500, speed 0.000000
2020-03-10 13:39:58,806log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:39:58,811log: des 180.000000, cur 180.875000, speed 0.000000
2020-03-10 13:39:58,813,51.25,-0.75,0.8125,0x0,0x1,40.375,1.5,1.5,1.52099,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:58,827log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:39:58,832log: des 180.000000, cur 180.875000, speed 0.000000
2020-03-10 13:39:58,834log: set_pw: 0.001454
2020-03-10 13:39:58,836log: set_pw: 0.001546
2020-03-10 13:39:58,846log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:39:58,851log: des 180.000000, cur 180.875000, speed 0.000000
2020-03-10 13:39:58,856,51.25,-0.75,0.875,0x0,0x1,37.9375,1.5,1.5,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:58,871log: des 180.000000, cur 181.062500, speed -0.031875
2020-03-10 13:39:58,874log: set_pw: 0.001572
2020-03-10 13:39:58,875log: set_pw: 0.001476
2020-03-10 13:39:58,886log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:39:58,891log: des 180.000000, cur 181.062500, speed -0.031875
2020-03-10 13:39:58,906log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:39:58,911log: des 180.000000, cur 181.187500, speed -0.035625
2020-03-10 13:39:58,913log: set_pw: 0.001575
2020-03-10 13:39:58,915log: set_pw: 0.001479
2020-03-10 13:39:58,918,51.25,-0.75,1.0625,0x0,0x1,42.125,1.5,1.5,1.54599,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:58,932log: des 180.000000, cur 181.187500, speed -0.035625
2020-03-10 13:39:58,934log: set_pw: 0.001499
2020-03-10 13:39:58,936log: set_pw: 0.001555
2020-03-10 13:39:58,946log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:58,951log: des 180.000000, cur 181.187500, speed -0.035625
2020-03-10 13:39:58,966log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:58,971log: des 180.000000, cur 181.500000, speed -0.045000
2020-03-10 13:39:58,973log: set_pw: 0.001506
2020-03-10 13:39:58,975log: set_pw: 0.001562
2020-03-10 13:39:58,978,51.25,-0.6875,1.1875,0x0,0x1,38.75,1.5,1.5,1.478,1.57399,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:58,988log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:39:58,992log: des 180.000000, cur 181.500000, speed -0.045000
2020-03-10 13:39:58,994log: set_pw: 0.001555
2020-03-10 13:39:58,996log: set_pw: 0.001513
2020-03-10 13:39:59,006log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:39:59,011log: des 180.000000, cur 181.500000, speed -0.045000
2020-03-10 13:39:59,026log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:39:59,031log: des 180.000000, cur 181.687500, speed -0.050625
2020-03-10 13:39:59,033log: set_pw: 0.001559
2020-03-10 13:39:59,035log: set_pw: 0.001517
2020-03-10 13:39:59,038,51.25,-0.6875,1.5,0x0,0x1,40.375,1.5,1.5,1.561,1.50499,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,052log: des 180.000000, cur 181.687500, speed -0.050625
2020-03-10 13:39:59,054log: set_pw: 0.001568
2020-03-10 13:39:59,056log: set_pw: 0.001508
2020-03-10 13:39:59,066log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:39:59,071log: des 180.000000, cur 181.687500, speed -0.050625
2020-03-10 13:39:59,086log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:39:59,091log: des 180.000000, cur 181.875000, speed -0.056250
2020-03-10 13:39:59,093log: set_pw: 0.001572
2020-03-10 13:39:59,096log: set_pw: 0.001512
2020-03-10 13:39:59,098,51.25,-0.75,1.6875,0x0,0x1,41.3125,1.5,1.5,1.516,1.55799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,112log: des 180.000000, cur 181.875000, speed -0.056250
2020-03-10 13:39:59,126log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:39:59,131log: des 180.000000, cur 181.875000, speed -0.056250
2020-03-10 13:39:59,146log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:39:59,151log: des 180.000000, cur 181.937500, speed -0.058125
2020-03-10 13:39:59,153log: set_pw: 0.001573
2020-03-10 13:39:59,155log: set_pw: 0.001514
2020-03-10 13:39:59,159,51.25,-0.75,1.875,0x0,0x1,41.3125,1.5,1.5,1.51199,1.571,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,172log: des 180.000000, cur 181.937500, speed -0.058125
2020-03-10 13:39:59,174log: set_pw: 0.001523
2020-03-10 13:39:59,176log: set_pw: 0.001565
2020-03-10 13:39:59,186log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:59,191log: des 180.000000, cur 181.937500, speed -0.058125
2020-03-10 13:39:59,206log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:59,211log: des 180.000000, cur 181.937500, speed -0.058125
2020-03-10 13:39:59,213,51.25,-0.6875,1.9375,0x0,0x1,39.5625,1.5,1.5,1.51299,1.5729899999999999,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,227log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:59,232log: des 180.000000, cur 181.937500, speed -0.058125
2020-03-10 13:39:59,246log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:59,251log: des 180.000000, cur 181.937500, speed -0.058125
2020-03-10 13:39:59,255,51.3125,-0.6875,1.9375,0x0,0x1,39.5625,1.5,1.5,1.56399,1.52199,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,271log: des 180.000000, cur 181.875000, speed -0.056250
2020-03-10 13:39:59,286log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:59,291log: des 180.000000, cur 181.875000, speed -0.056250
2020-03-10 13:39:59,306log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:59,311log: des 180.000000, cur 181.750000, speed -0.052500
2020-03-10 13:39:59,313log: set_pw: 0.001518
2020-03-10 13:39:59,315log: set_pw: 0.001560
2020-03-10 13:39:59,318,51.375,-0.6875,1.875,0x0,0x1,39.5625,1.5,1.5,1.56399,1.52199,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,327log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:39:59,332log: des 180.000000, cur 181.750000, speed -0.052500
2020-03-10 13:39:59,334log: set_pw: 0.001560
2020-03-10 13:39:59,336log: set_pw: 0.001518
2020-03-10 13:39:59,346log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:39:59,351log: des 180.000000, cur 181.750000, speed -0.052500
2020-03-10 13:39:59,366log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:39:59,371log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:39:59,373log: set_pw: 0.001556
2020-03-10 13:39:59,375log: set_pw: 0.001514
2020-03-10 13:39:59,378,51.4375,-0.6875,1.75,0x0,0x1,40.375,1.5,1.5,1.56,1.518,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,392log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:39:59,394log: set_pw: 0.001514
2020-03-10 13:39:59,396log: set_pw: 0.001556
2020-03-10 13:39:59,406log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:59,411log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:39:59,426log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:59,431log: des 180.000000, cur 181.375000, speed -0.041250
2020-03-10 13:39:59,433log: set_pw: 0.001510
2020-03-10 13:39:59,435log: set_pw: 0.001552
2020-03-10 13:39:59,438,51.5,-0.6875,1.5625,0x0,0x1,39.5625,1.5,1.5,1.51399,1.55599,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,447log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,452log: des 180.000000, cur 181.375000, speed -0.041250
2020-03-10 13:39:59,454log: set_pw: 0.001503
2020-03-10 13:39:59,456log: set_pw: 0.001559
2020-03-10 13:39:59,466log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,471log: des 180.000000, cur 181.375000, speed -0.041250
2020-03-10 13:39:59,486log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,491log: des 180.000000, cur 181.125000, speed -0.033750
2020-03-10 13:39:59,493log: set_pw: 0.001497
2020-03-10 13:39:59,495log: set_pw: 0.001553
2020-03-10 13:39:59,498,51.5625,-0.75,1.375,0x0,0x1,38.75,1.5,1.5,1.551,1.509,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,512log: des 180.000000, cur 181.125000, speed -0.033750
2020-03-10 13:39:59,526log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,531log: des 180.000000, cur 181.125000, speed -0.033750
2020-03-10 13:39:59,546log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,551log: des 180.000000, cur 180.875000, speed 0.000000
2020-03-10 13:39:59,553log: set_pw: 0.001472
2020-03-10 13:39:59,554log: set_pw: 0.001528
2020-03-10 13:39:59,557,51.625,-0.75,1.125,0x0,0x1,38.75,1.5,1.5,1.553,1.49701,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,572log: des 180.000000, cur 180.875000, speed 0.000000
2020-03-10 13:39:59,586log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,591log: des 180.000000, cur 180.875000, speed 0.000000
2020-03-10 13:39:59,606log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,610log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:39:59,617,51.75,-0.75,0.875,0x0,0x1,38.75,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,632log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:39:59,646log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,650log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:39:59,666log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,671log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:39:59,674,51.8125,-0.8125,0.6875,0x0,0x1,38.75,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,687log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,692log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:39:59,706log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,711log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:39:59,715,51.875,-0.8125,0.5,0x0,0x1,38.75,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,731log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:39:59,746log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,751log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:39:59,766log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:39:59,771log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:39:59,773,51.875,-0.875,0.4375,0x0,0x1,38.75,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,787log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:59,792log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:39:59,794log: set_pw: 0.001479
2020-03-10 13:39:59,795log: set_pw: 0.001521
2020-03-10 13:39:59,806log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:39:59,811log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:39:59,815,51.9375,-0.9375,0.375,0x0,0x1,39.5625,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,831log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:39:59,832log: set_pw: 0.001521
2020-03-10 13:39:59,835log: set_pw: 0.001479
2020-03-10 13:39:59,846log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:39:59,851log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:39:59,866log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:39:59,871log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:39:59,873,51.9375,-0.9375,0.3125,0x0,0x1,40.5,1.5,1.5,1.52099,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,887log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:39:59,892log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:39:59,894log: set_pw: 0.001454
2020-03-10 13:39:59,895log: set_pw: 0.001546
2020-03-10 13:39:59,907log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:39:59,911log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:39:59,916,51.9375,-1.0,0.3125,0x0,0x1,37.9375,1.5,1.5,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,931log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:39:59,933log: set_pw: 0.001521
2020-03-10 13:39:59,935log: set_pw: 0.001479
2020-03-10 13:39:59,947log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:39:59,951log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:39:59,966log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:39:59,971log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:39:59,973,51.9375,-1.0625,0.3125,0x0,0x1,40.5,1.5,1.5,1.54599,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:39:59,987log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:39:59,993log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:40:00,006log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:00,011log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:40:00,015,51.9375,-1.125,0.4375,0x0,0x1,40.5,1.5,1.5,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,031log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:40:00,032log: set_pw: 0.001479
2020-03-10 13:40:00,035log: set_pw: 0.001521
2020-03-10 13:40:00,046log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:00,051log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:40:00,066log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:00,071log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:40:00,073,51.9375,-1.125,0.5,0x0,0x1,39.5625,1.5,1.5,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,087log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:00,092log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:40:00,094log: set_pw: 0.001530
2020-03-10 13:40:00,095log: set_pw: 0.001470
2020-03-10 13:40:00,106log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:00,111log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:40:00,115,51.9375,-1.1875,0.5625,0x0,0x1,41.3125,1.5,1.5,1.52099,1.47901,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,131log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:40:00,132log: set_pw: 0.001548
2020-03-10 13:40:00,135log: set_pw: 0.001452
2020-03-10 13:40:00,146log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,151log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:40:00,166log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,170log: des 180.000000, cur 180.812500, speed 0.000000
2020-03-10 13:40:00,173,51.9375,-1.25,0.6875,0x0,0x1,42.125,1.5,1.5,1.47,1.47901,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,187log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,192log: des 180.000000, cur 180.812500, speed 0.000000
2020-03-10 13:40:00,206log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,210log: des 180.000000, cur 180.812500, speed 0.000000
2020-03-10 13:40:00,215,51.9375,-1.25,0.8125,0x0,0x1,42.125,1.5,1.5,1.451,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,231log: des 180.000000, cur 181.000000, speed -0.030000
2020-03-10 13:40:00,233log: set_pw: 0.001571
2020-03-10 13:40:00,235log: set_pw: 0.001474
2020-03-10 13:40:00,246log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,251log: des 180.000000, cur 181.000000, speed -0.030000
2020-03-10 13:40:00,267log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,271log: des 180.000000, cur 181.125000, speed -0.033750
2020-03-10 13:40:00,273log: set_pw: 0.001573
2020-03-10 13:40:00,275log: set_pw: 0.001477
2020-03-10 13:40:00,277,51.9375,-1.3125,1.0,0x0,0x1,42.125,1.5,1.5,1.451,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,292log: des 180.000000, cur 181.125000, speed -0.033750
2020-03-10 13:40:00,293log: set_pw: 0.001546
2020-03-10 13:40:00,296log: set_pw: 0.001504
2020-03-10 13:40:00,306log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:00,312log: des 180.000000, cur 181.125000, speed -0.033750
2020-03-10 13:40:00,326log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:00,331log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:40:00,333log: set_pw: 0.001549
2020-03-10 13:40:00,335log: set_pw: 0.001507
2020-03-10 13:40:00,338,51.9375,-1.3125,1.125,0x0,0x1,40.5,1.5,1.5,1.477,1.5729899999999999,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,352log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:40:00,353log: set_pw: 0.001576
2020-03-10 13:40:00,356log: set_pw: 0.001480
2020-03-10 13:40:00,366log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,371log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:40:00,387log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,391log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:40:00,393log: set_pw: 0.001578
2020-03-10 13:40:00,394log: set_pw: 0.001481
2020-03-10 13:40:00,398,51.9375,-1.375,1.25,0x0,0x1,42.125,1.5,1.5,1.507,1.54899,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,412log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:40:00,426log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,431log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:40:00,446log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,452log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:40:00,453,51.9375,-1.375,1.3125,0x0,0x1,42.125,1.5,1.5,1.48101,1.577,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,467log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:40:00,472log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:40:00,474log: set_pw: 0.001596
2020-03-10 13:40:00,476log: set_pw: 0.001463
2020-03-10 13:40:00,486log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:40:00,490log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:40:00,495,51.9375,-1.3125,1.3125,0x0,0x1,42.9375,1.5,1.5,1.48101,1.577,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,506log: set_pw: 0.001483
2020-03-10 13:40:00,510log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:00,515log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:40:00,517log: set_pw: 0.001558
2020-03-10 13:40:00,518log: set_pw: 0.001498
2020-03-10 13:40:00,527log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:00,531log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:40:00,546log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:00,550log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:40:00,555,52.0,-1.3125,1.25,0x0,0x1,41.3125,1.5,1.5,1.46201,1.577,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,566log: set_pw: 0.001472
2020-03-10 13:40:00,571log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:00,575log: des 180.000000, cur 181.062500, speed -0.031875
2020-03-10 13:40:00,577log: set_pw: 0.001545
2020-03-10 13:40:00,579log: set_pw: 0.001503
2020-03-10 13:40:00,587log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:00,590log: des 180.000000, cur 181.062500, speed -0.031875
2020-03-10 13:40:00,606log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:00,610log: des 180.000000, cur 181.062500, speed -0.031875
2020-03-10 13:40:00,615,52.0625,-1.3125,1.0625,0x0,0x1,40.5,1.48301,1.48301,1.49801,1.577,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,632log: des 180.000000, cur 180.812500, speed 0.000000
2020-03-10 13:40:00,635log: set_pw: 0.001454
2020-03-10 13:40:00,636log: set_pw: 0.001546
2020-03-10 13:40:00,646log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:40:00,650log: des 180.000000, cur 180.812500, speed 0.000000
2020-03-10 13:40:00,666log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:40:00,670log: des 180.000000, cur 180.625000, speed 0.000000
2020-03-10 13:40:00,674,52.1875,-1.25,0.8125,0x0,0x1,37.9375,1.47201,1.47201,1.50199,1.544,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,687log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:00,692log: des 180.000000, cur 180.625000, speed 0.000000
2020-03-10 13:40:00,694log: set_pw: 0.001521
2020-03-10 13:40:00,695log: set_pw: 0.001479
2020-03-10 13:40:00,708log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:00,711log: des 180.000000, cur 180.625000, speed 0.000000
2020-03-10 13:40:00,721,52.25,-1.25,0.625,0x0,0x1,40.5,1.47201,1.47201,1.54599,1.45301,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,732log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:40:00,734log: set_pw: 0.001548
2020-03-10 13:40:00,736log: set_pw: 0.001452
2020-03-10 13:40:00,747log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,751log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:40:00,767log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,770log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:40:00,774,52.3125,-1.1875,0.4375,0x0,0x1,42.125,1.47201,1.47201,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,788log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:00,793log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:40:00,794log: set_pw: 0.001479
2020-03-10 13:40:00,796log: set_pw: 0.001521
2020-03-10 13:40:00,806log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:00,810log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:40:00,815,52.3125,-1.1875,0.375,0x0,0x1,39.5625,1.47201,1.47201,1.451,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,831log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:40:00,833log: set_pw: 0.001548
2020-03-10 13:40:00,835log: set_pw: 0.001452
2020-03-10 13:40:00,846log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:00,850log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:40:00,866log: des 40.000000, cur 42.138721, speed -0.064162
